ID,Y
107534,0.058169194
135524,0.020511487
28236,0.020218406
156069,0.03324606
72348,0.3856039
3456,0.03827322
45391,0.03785163
181388,0.07003746
166269,0.11277499
180425,0.009622768
162799,0.050108492
108569,0.101631455
145576,0.4719458
6899,0.05302919
13962,0.013130079
10359,0.2881289
128063,0.05302696
40267,0.02034404
37111,0.042552974
88659,0.07681619
14473,0.0074993754
118748,0.6095244
176882,0.897133
158547,0.63400376
150559,0.01617107
141190,0.19131708
10780,0.06761657
176674,0.16384834
14647,0.33856475
141291,0.020457223
164776,0.08717409
27813,0.04483995
38475,0.9686073
105166,0.7660654
111037,0.69031453
180023,0.19517373
162110,0.660761
92577,0.9512472
167009,0.073569
175156,0.49049476
76332,0.019561905
54185,0.35235542
166076,0.8171902
56290,0.94626075
50119,0.22521017
162610,0.25557235
67103,0.06865745
11719,0.16687116
73161,0.101391666
88547,0.059752483
41180,0.013190625
115273,0.040028237
140792,0.99177426
153303,0.41339508
68516,0.08414532
61149,0.15534519
38384,0.028440582
12283,0.9608111
111160,0.11914842
77876,0.044506714
107149,0.9175819
47749,0.18521497
165445,0.018559637
98780,0.5198023
133179,0.10956339
49480,0.010357667
145030,0.030177722
78089,0.56193054
29240,0.79784864
167045,0.016752712
39684,0.17016403
89507,0.04162338
157335,0.029952684
45059,0.009804844
56952,0.2429533
61301,0.03553368
106780,0.021839911
173522,0.047360323
74614,0.7206161
28923,0.6043533
81644,0.90394324
6781,0.0114430925
150588,0.018315589
77891,0.2854574
65485,0.18963978
94136,0.9545252
17240,0.666489
13988,0.0079084365
5657,0.11274429
58752,0.10569938
38065,0.9428993
162319,0.5983157
96292,0.027478285
141010,0.087016806
123316,0.8305056
59366,0.80748844
124655,0.055171862
136547,0.18332697
117108,0.49521926
132395,0.024626566
150696,0.19665653
142453,0.060558494
92082,0.111159086
19275,0.88737273
164181,0.0036705432
107924,0.036595482
109006,0.8317363
28211,0.95349437
181118,0.060570527
16569,0.015770182
112938,0.01625958
162006,0.099158436
2796,0.11719102
18259,0.89172196
118804,0.9735821
43678,0.24847049
143119,0.13217905
88299,0.4429453
22586,0.51226014
154467,0.031544413
5771,0.29154262
39522,0.02599931
73843,0.13463184
145553,0.8025832
89372,0.7288509
181881,0.85730267
177667,0.022477454
132860,0.003100351
124154,0.029118871
45439,0.07874836
59736,0.035034932
73399,0.67915154
7563,0.03799685
66827,0.042173356
74324,0.7192292
21393,0.021149961
119293,0.8897019
29009,0.037733857
11076,0.6503007
29389,0.16999404
35924,0.05455993
176799,0.85583544
163732,0.15145722
128352,0.10115702
11087,0.6458631
60319,0.44316593
85610,0.044718213
176794,0.025496557
565,0.4906293
25048,0.30179253
27969,0.03154889
76707,0.02891781
131653,0.0676363
104638,0.270237
85605,0.969087
69864,0.13174042
138290,0.033028647
153300,0.30829903
10723,0.88644105
77479,0.032426987
112400,0.20221107
157772,0.9107452
141532,0.6103631
64365,0.24923672
151354,0.90215313
21656,0.6863545
122801,0.71215695
128085,0.3171166
52090,0.07240439
165501,0.7750839
167838,0.80634075
58605,0.03566126
16500,0.07986167
113177,0.024125475
3167,0.12669528
100811,0.34502208
77222,0.8586548
32538,0.08715513
162912,0.81715536
64958,0.58183694
182288,0.6426582
167548,0.045988724
83490,0.0754714
81751,0.24244307
6151,0.13672459
7355,0.79429257
173805,0.024601799
80320,0.8935087
13604,0.02941997
170407,0.267734
57111,0.09178153
85635,0.055714276
59464,0.8212588
60744,0.072365806
140809,0.4268068
180711,0.044983853
133705,0.030133031
116950,0.43438444
66921,0.11996799
125330,0.23575526
158466,0.21467093
129233,0.9696184
116484,0.63270503
123012,0.013533325
169149,0.06760397
69403,0.3663295
12832,0.21672098
66619,0.12466747
127450,0.767495
164883,0.99458104
27598,0.1632714
48252,0.02868042
142341,0.30069223
71503,0.014939498
176623,0.35183302
28745,0.24666677
118730,0.17228277
88073,0.96749115
113691,0.087151386
174511,0.5266328
140627,0.8235
155444,0.11138024
121580,0.3323519
102183,0.069264576
177852,0.015007283
90443,0.042565625
47793,0.44023335
76813,0.22411403
167481,0.02052438
180435,0.23227891
151145,0.2505197
31258,0.9688001
125957,0.02803836
65103,0.01742707
91395,0.8225471
159994,0.119975194
27389,0.16141364
177233,0.048482727
177706,0.056825988
43035,0.035272866
49624,0.16824855
110643,0.036594618
1146,0.3136528
115065,0.117642574
149100,0.31544518
156178,0.18692127
3957,0.45071557
170305,0.2121156
39586,0.019937098
82929,0.10151995
163861,0.012008884
8052,0.36230388
140822,0.13851853
142752,0.0123310415
24382,0.21769214
116470,0.9961836
11253,0.89818233
46762,0.2577654
18102,0.85830134
110786,0.5098371
125603,0.4337636
133755,0.413304
94103,0.114358045
301,0.015987432
117762,0.16524133
78652,0.6845268
169393,0.9367197
88154,0.06891794
50643,0.0050076228
110865,0.102306746
127866,0.0190739
101797,0.84074634
7077,0.42359963
47675,0.90070325
26024,0.039325204
24339,0.92626995
175388,0.14521912
63949,0.28676778
162391,0.0037161752
34224,0.24657382
119452,0.37862033
62073,0.038960267
37270,0.068662465
106248,0.13962242
109019,0.008606507
179709,0.056110915
40368,0.9069204
11145,0.011717943
9531,0.024945136
96995,0.030202972
82985,0.19646996
102598,0.28845227
108002,0.53554815
160078,0.0388354
177266,0.55287826
163995,0.030156579
121085,0.070859715
8926,0.024153413
42546,0.7353812
75521,0.18607987
88079,0.019553494
55570,0.21791984
86313,0.2018409
135479,0.5136481
6610,0.016109267
65492,0.02045894
34810,0.022836953
48229,0.5287772
120849,0.025929974
125919,0.713662
89672,0.042967297
137551,0.3136837
36459,0.7012424
91662,0.06845403
160942,0.28124484
17210,0.516389
47556,0.23654434
168871,0.19320928
127650,0.018710107
180767,0.11551629
171923,0.0039463663
54349,0.45698676
66466,0.03885646
43493,0.043062396
91590,0.055220943
144759,0.25053674
61375,0.0791077
144099,0.0079738
8991,0.89057565
76390,0.04199076
15870,0.9379424
169205,0.034537703
121972,0.082692005
36505,0.94086075
93288,0.10313991
30054,0.52561045
85681,0.02047345
7748,0.036678825
156273,0.29360992
175024,0.9289927
90459,0.01943573
18905,0.23232238
121125,0.8960022
72774,0.109685585
1309,0.017627059
9959,0.11796165
80400,0.004746211
101106,0.47188452
96264,0.014120183
141977,0.2554511
181074,0.015094765
133820,0.017508065
74519,0.07474729
20088,0.28323507
97437,0.016520754
134994,0.94722503
131947,0.20555638
139964,0.024994975
100574,0.022664335
24968,0.8146725
39030,0.51989025
139814,0.52048475
31497,0.86334974
87791,0.025630997
141501,0.14632723
155222,0.16634172
152702,0.23413377
138295,0.07447265
119150,0.8770496
19356,0.022992043
56855,0.85783774
113540,0.6785047
27545,0.10548823
176234,0.93859494
145463,0.9102483
132840,0.13965493
169717,0.02869567
67017,0.18391176
45451,0.32436857
40886,0.046497665
168551,0.97979957
151148,0.78381854
6280,0.029435676
169790,0.061684977
176778,0.04200731
58566,0.9853511
82999,0.25045854
60317,0.05145828
70911,0.3608162
170081,0.009228072
9081,0.09968866
92289,0.21066691
9739,0.6615057
46071,0.5207882
166461,0.64590585
133810,0.27523085
35686,0.008561103
9680,0.016934376
141987,0.05420719
173940,0.94863796
114572,0.045003716
20109,0.024317402
139015,0.026133953
113932,0.039727718
124671,0.5110868
21619,0.18568613
104006,0.2280836
77023,0.12121442
1945,0.48841137
76355,0.7816106
52026,0.20427626
7041,0.86100674
49803,0.63627464
6378,0.15585777
54884,0.1704231
74996,0.048952475
72193,0.03941573
167999,0.042064637
74042,0.0072349757
88588,0.2473005
57806,0.022224749
129440,0.88989455
33127,0.045444325
14900,0.74518496
89259,0.02250622
20500,0.98000884
83357,0.008215896
169989,0.15050648
118103,0.037682187
126557,0.14882925
9209,0.12034164
147955,0.7421181
125791,0.63620764
49933,0.88198847
174333,0.035417758
53925,0.14639162
55709,0.16928594
135020,0.115845986
73800,0.7155018
118024,0.03733682
92559,0.44213948
125633,0.032932967
153423,0.8565364
83604,0.26190394
135030,0.117064476
37292,0.30928445
111951,0.13955066
50758,0.6852144
8295,0.07356492
114246,0.04634869
111649,0.14796937
171584,0.961397
138453,0.26296887
103730,0.12921783
98148,0.7239306
106013,0.09499477
25788,0.02664158
173926,0.067931496
99868,0.007621924
6724,0.17124191
794,0.124996185
30926,0.5161158
178267,0.048386335
129,0.27630252
39617,0.035038806
85268,0.17091703
144884,0.56451225
30234,0.057030715
100985,0.03437499
20289,0.25511017
76962,0.036794655
63481,0.06788339
106595,0.9147527
67348,0.008355585
130550,0.3599266
55273,0.08888802
161747,0.7284079
134557,0.044677302
74471,0.019066866
180509,0.25454983
145031,0.8410364
17977,0.061582915
165880,0.019795299
99368,0.05395843
141931,0.025034118
24487,0.9651068
131737,0.13938734
135831,0.03445796
105127,0.15427373
3280,0.33641827
77877,0.96719456
40810,0.62928855
119203,0.454428
28057,0.04454193
26915,0.28970137
141435,0.5721548
75796,0.137784
64424,0.021878574
92483,0.24903387
86337,0.09329552
84587,0.5127971
19606,0.3868266
67117,0.011965697
114924,0.033664707
3472,0.060366984
2439,0.1474076
142740,0.019827887
48668,0.4980188
6708,0.07097949
130444,0.27411243
24338,0.0034933216
30969,0.13521412
122620,0.064441495
169922,0.028842453
100738,0.19497922
149690,0.3363057
65630,0.0539348
42049,0.38163182
53351,0.9822322
179553,0.6132752
155543,0.84241945
99556,0.013959535
170174,0.24605845
136847,0.9068625
132956,0.18743874
17075,0.0063454844
58602,0.04810357
70401,0.9860952
125203,0.029845998
32932,0.6274587
90383,0.3171168
90971,0.88007534
162332,0.08732382
26184,0.011083015
18562,0.9244925
63550,0.035276096
41806,0.31434757
134699,0.00860831
42179,0.5206737
159616,0.17276178
116215,0.8909916
41757,0.08623014
169625,0.6036334
28934,0.0075247088
178074,0.029352542
117980,0.9643734
156761,0.0071132304
56530,0.2849179
45524,0.05936114
82707,0.084160276
166368,0.9563537
55902,0.80463487
164152,0.63020855
157676,0.38218296
42244,0.87967914
117686,0.07089121
81260,0.54856306
108606,0.036674798
145896,0.06106984
132621,0.0115572335
117965,0.057630207
28502,0.04564554
71151,0.9310256
22505,0.024910444
144649,0.7460417
62479,0.07692394
3624,0.08890875
110394,0.07723031
75627,0.029295692
24751,0.026964312
8748,0.98889905
173572,0.25447223
80599,0.018861638
130997,0.04264086
132927,0.12164968
22198,0.55486983
22866,0.57867163
37647,0.16372995
77448,0.7849331
50398,0.969276
174448,0.0050410787
40117,0.7233657
170351,0.21266215
34410,0.016623996
118358,0.012451411
37612,0.95421076
39545,0.12192576
24749,0.96167696
120734,0.12680297
96826,0.2566389
128054,0.11174539
87382,0.050136086
8629,0.9529588
156011,0.047261134
148547,0.8148097
123070,0.05485334
115717,0.9514267
19574,0.055419568
8804,0.025017824
121756,0.048307687
14292,0.8659068
45048,0.9198673
143256,0.11191724
113239,0.048140936
130463,0.24788989
82120,0.044149812
10961,0.71044743
177276,0.14041673
82894,0.848749
179276,0.060161073
47712,0.49884146
177100,0.5832064
151979,0.7523813
166586,0.041077927
30839,0.019208401
145925,0.37195113
54603,0.019556833
44562,0.030366475
73871,0.7479558
101302,0.96515775
151594,0.016145479
41710,0.0733822
97521,0.11102369
92611,0.049668424
17495,0.07357686
145475,0.08730442
179817,0.07859684
82385,0.012489341
88382,0.062291544
135279,0.50989723
24635,0.63665617
101942,0.030535262
1109,0.04361787
136710,0.032334268
30631,0.46081668
40481,0.4292834
25582,0.8875193
35420,0.86064875
109874,0.95584154
134470,0.017298069
132071,0.027832273
43495,0.33165136
50993,0.42611167
134234,0.8059044
154713,0.021479249
154933,0.085333586
78519,0.028261509
44335,0.7353736
128416,0.10157857
11985,0.007276463
33629,0.88881034
124385,0.022716617
18183,0.15269487
139578,0.038872823
29290,0.9274776
48385,0.2925347
130801,0.84079987
153289,0.062489785
1276,0.030645508
124140,0.49781814
111782,0.16530195
139049,0.01804821
39174,0.014779045
136237,0.061541215
42047,0.73271734
115548,0.8078337
80022,0.1643028
56189,0.06103905
51103,0.34665045
102414,0.53045374
68162,0.026086373
54068,0.8006066
85523,0.23952767
15498,0.013703385
182253,0.035524867
160626,0.08859719
113025,0.42785835
34957,0.84239894
157639,0.012508557
140174,0.84738344
168627,0.0027737643
106582,0.026785258
50089,0.69956654
129221,0.0586986
46055,0.85186064
7978,0.81519264
144291,0.049442098
41439,0.47373796
174244,0.06323599
36518,0.62453353
161668,0.23415425
12136,0.013520468
167648,0.18066792
43621,0.7238051
4256,0.0898297
171830,0.068228856
57765,0.034206126
137800,0.030653419
123717,0.824152
124523,0.09143277
24314,0.08285497
49889,0.012608151
147031,0.0047345124
167705,0.41330388
121012,0.029979475
132923,0.021789348
400,0.10598685
30912,0.054531507
105001,0.78517896
7738,0.026191223
118856,0.044795386
178355,0.7504979
155780,0.008398614
149110,0.085654214
141990,0.029367372
119120,0.7171615
52609,0.35149014
46816,0.8918232
33740,0.042115767
139078,0.29155
21041,0.9182033
135535,0.7476336
92761,0.0048065423
154720,0.03725388
124104,0.040713396
81759,0.025538595
49721,0.047642298
158618,0.95449686
8544,0.024546592
10826,0.0065848352
111272,0.012972585
84260,0.034549072
145317,0.0502058
36149,0.9572783
63034,0.76272464
151122,0.0037388944
93486,0.19072966
12888,0.03243911
128653,0.0144281825
64032,0.25369832
162540,0.32238474
155768,0.19462676
61853,0.090246454
130307,0.015324418
112156,0.68556744
147613,0.008951249
149841,0.092614986
175967,0.98319167
77119,0.92608523
48315,0.0430129
77131,0.06290384
120498,0.9688098
43106,0.16683397
78739,0.6898567
29247,0.055426247
4272,0.14952986
59108,0.40543586
25701,0.8113395
58394,0.017836606
176309,0.0033894111
179097,0.3096126
119482,0.3061413
178886,0.14580038
59811,0.08359299
100038,0.03412181
138196,0.27455345
111400,0.007562393
4269,0.9485186
41066,0.7166845
111648,0.31239182
18995,0.017738052
52662,0.07693154
24800,0.058219537
31805,0.9389158
94866,0.5744443
65753,0.00993065
84917,0.70062494
22374,0.15710776
132775,0.6173416
155802,0.71346694
111070,0.007246425
44283,0.3217129
117346,0.5378634
176390,0.3206357
91709,0.6414951
178822,0.67415977
135446,0.6479883
140527,0.687156
81278,0.020208811
114294,0.60636175
56901,0.75802565
158909,0.8353845
133145,0.058818173
4446,0.6957279
47529,0.7561438
71891,0.09992925
130009,0.0713999
47518,0.89582604
105642,0.52066
104031,0.48812786
38183,0.9690948
45305,0.97057164
172040,0.8353836
15256,0.8317801
131831,0.45452413
15314,0.10083277
76912,0.05939258
152624,0.33937573
23220,0.7201137
69227,0.06853226
17626,0.0060145757
86964,0.012431017
42104,0.058964774
72636,0.18382758
11969,0.04022632
144704,0.33055297
94651,0.9797039
97761,0.6214905
14463,0.21957822
78170,0.040020265
60185,0.12936468
103239,0.13014783
43921,0.05014567
25142,0.9633142
173249,0.0065473486
24231,0.024476824
157823,0.24319983
91538,0.011034439
4797,0.23463543
173053,0.008608069
177886,0.9916786
91449,0.008583692
103650,0.08513662
142014,0.039267186
86507,0.17360756
111917,0.4048176
79323,0.72258955
51877,0.92840636
90482,0.12122885
64530,0.10400879
59033,0.0123341195
115205,0.2949753
149508,0.22100912
140724,0.43297276
78683,0.007263672
124940,0.09002607
79460,0.05078607
53666,0.20093852
162342,0.028169096
170713,0.99529076
59800,0.0769182
97246,0.023219042
102098,0.18650393
136495,0.3422097
132892,0.066505544
79357,0.022106681
173743,0.13885923
173031,0.030223278
98915,0.006138715
37740,0.74403924
168061,0.9281988
180859,0.8417169
107837,0.88928324
66934,0.19914524
140667,0.055733394
54665,0.5315945
181790,0.43174523
107525,0.010932846
142322,0.009463437
76760,0.004233806
154374,0.47126165
133274,0.1585088
52668,0.7559755
7496,0.30325618
143384,0.59515274
78286,0.80392635
37762,0.008566913
130254,0.042856097
151445,0.027447063
163701,0.039908893
41549,0.033798646
68455,0.063012354
115530,0.21945551
144439,0.027511092
165156,0.6581936
36567,0.21382688
111934,0.04974574
27953,0.91789794
29186,0.011943247
126254,0.12666975
65646,0.05336238
169767,0.01215421
10082,0.1351107
118829,0.121012226
39486,0.015709452
124162,0.80666214
128914,0.61894286
31922,0.34286118
3523,0.012107211
174472,0.016915897
31738,0.033996917
130232,0.72900504
107638,0.1514494
22182,0.085865065
136572,0.8349993
117628,0.14430474
59769,0.020264354
146103,0.87495655
139499,0.27661344
164193,0.03628323
48549,0.12862612
146630,0.26835397
65137,0.02388664
72154,0.060757168
113366,0.49509358
166411,0.09463122
2132,0.08447039
165508,0.067160666
32586,0.19799581
62298,0.23188847
132486,0.012407204
42090,0.9108692
83210,0.06854646
119634,0.7813355
175736,0.018974956
65799,0.08277018
152921,0.10412944
108235,0.010724999
146443,0.014691494
98332,0.14725849
84707,0.020235479
141991,0.07763396
56489,0.01517554
39359,0.023716826
114866,0.020990785
122287,0.0589825
63117,0.097095825
124722,0.8347243
16349,0.8047995
153673,0.515294
84574,0.07026381
168584,0.07420251
156377,0.06636271
155871,0.20595568
8775,0.034808893
17179,0.9673103
116910,0.24218297
27379,0.28244454
97701,0.011003292
13680,0.029974254
135810,0.008777641
148799,0.09304293
72718,0.8635312
50488,0.0055968235
154765,0.0066077136
51008,0.1202301
18965,0.81771946
76345,0.01319191
156037,0.05962975
30833,0.3176335
100013,0.12193683
70397,0.52563465
106950,0.17773099
164857,0.023560748
170439,0.09666228
131816,0.08394359
78966,0.15671627
126773,0.8889141
14747,0.5584115
71078,0.43744373
128892,0.801538
101575,0.1479595
58346,0.065113455
136042,0.3105113
138471,0.89452714
38306,0.37450334
64468,0.036756314
110330,0.01079356
88479,0.13048516
128965,0.09230877
128880,0.024540393
68377,0.59551686
154589,0.0072022695
158173,0.057486624
127993,0.43604806
5844,0.06288065
70806,0.028350199
146613,0.031639367
22400,0.032878842
133386,0.013113789
29416,0.0117519805
52565,0.0028076353
114895,0.1596621
43458,0.82719684
161586,0.086953886
146132,0.30247933
145197,0.28091642
136877,0.578144
43416,0.6562069
174916,0.02857314
70548,0.23829995
20126,0.042435642
11380,0.05636556
22598,0.13362452
80745,0.4718472
43173,0.81757665
90142,0.011833171
152099,0.28494203
171296,0.17353146
156642,0.73985034
2363,0.089131445
117313,0.31766176
172450,0.022039616
159546,0.6304283
2776,0.121602595
160534,0.036173638
167905,0.2802596
39287,0.40234733
74994,0.23934348
103811,0.05083372
88785,0.828325
156572,0.772765
152212,0.0144940885
12527,0.7566426
136940,0.9754519
16386,0.03150031
26292,0.02491523
40947,0.08930435
130031,0.5124827
172603,0.983148
111225,0.3043332
20383,0.3806616
156197,0.14293355
138200,0.09996857
59518,0.1843764
159664,0.041281257
51497,0.08898612
27162,0.86544037
8248,0.010880614
93015,0.013499361
102248,0.0057968684
92770,0.017768186
172233,0.054155517
159767,0.114205815
9561,0.008877244
67633,0.004673318
21678,0.94146854
82886,0.2598296
89055,0.03212121
174156,0.88616216
24885,0.03583929
173505,0.58906376
142583,0.8898122
74649,0.54973704
181769,0.19156225
84418,0.32066795
140995,0.021275055
86060,0.09402038
152389,0.02504242
133056,0.6617311
97393,0.010155455
170541,0.110228926
78502,0.27318
178868,0.00859474
58797,0.483609
28455,0.012217681
120080,0.010857037
134944,0.072425514
175316,0.53212076
64476,0.051569812
144813,0.007151488
21965,0.059837148
147655,0.12584087
168433,0.82522887
107260,0.18558395
157838,0.16469581
125281,0.40336898
55171,0.016535474
182328,0.066736355
162203,0.7446491
124873,0.8003094
24157,0.87599236
85608,0.105857305
101870,0.097643256
19036,0.027002241
101524,0.6028406
48682,0.0143013075
3896,0.06660934
180649,0.081221
74325,0.10287223
50447,0.4060988
117624,0.2582204
31607,0.007022886
63171,0.008936362
38595,0.0033574414
68242,0.0068968353
152397,0.022179564
31925,0.09133601
146135,0.20245051
15207,0.6798789
93071,0.5508415
117165,0.010290395
118393,0.98947084
113981,0.025658108
54046,0.29858628
159583,0.02253003
87944,0.031476412
168262,0.0045625693
49222,0.10560451
20174,0.015975036
134376,0.019562433
65949,0.018007422
100609,0.013923829
93970,0.024420006
156896,0.049302187
92212,0.6060186
146382,0.113879524
163765,0.0077334954
123226,0.12383704
163357,0.06528039
178339,0.6685468
67318,0.03934772
73799,0.1519814
65487,0.018348623
111876,0.1393476
157543,0.28214487
22536,0.025726434
9112,0.7551146
62854,0.5482631
152135,0.04181668
22964,0.010010678
3073,0.008003926
177505,0.82285255
42211,0.027362209
3918,0.06754998
169993,0.046393193
100994,0.007363277
175477,0.003958852
75827,0.119450755
116090,0.36196017
117113,0.044188708
110184,0.072672255
74125,0.043767396
61116,0.02210319
94021,0.2769339
114478,0.04535035
145305,0.019790323
73359,0.25819305
181280,0.29839185
68552,0.3477551
65539,0.058722556
53407,0.20779997
53949,0.04583922
119858,0.46238866
165121,0.016064066
36272,0.015629807
24679,0.32905486
95955,0.3383787
13847,0.015047251
67284,0.8994964
61383,0.08918592
70993,0.051048826
85514,0.017554788
149181,0.24970174
94798,0.18261364
153277,0.016064232
96356,0.17120534
154972,0.36579755
20068,0.10577521
109504,0.010061465
40178,0.14440349
37022,0.09757213
135894,0.9169869
175647,0.73540336
136453,0.89149654
138267,0.0134280585
66768,0.40890005
172170,0.9938471
28796,0.5387445
51494,0.21025798
115885,0.7131601
93299,0.111742884
40913,0.116968274
50052,0.25591928
28917,0.19421867
182219,0.09617678
14258,0.20242485
32090,0.794138
45323,0.0065684454
45373,0.040471476
172036,0.06991502
181617,0.022026142
144272,0.09667277
63259,0.0734503
17308,0.01519445
124150,0.11503799
50196,0.01017724
49355,0.6582304
143599,0.112151295
75799,0.22014871
24494,0.29272687
38715,0.009206038
107486,0.52079767
105692,0.00811119
163139,0.20865592
61823,0.07927498
124515,0.06278362
165316,0.9374423
24906,0.73934186
72334,0.04454479
176581,0.156547
119027,0.03195349
70693,0.13608336
95702,0.116616495
15249,0.66124964
18048,0.032645218
153989,0.08121628
20714,0.09686004
31305,0.13727331
134657,0.12727948
15209,0.96203756
83350,0.25443277
94400,0.022183048
150219,0.32005075
26623,0.66563934
31532,0.12703654
96096,0.70759237
21682,0.17899711
129114,0.98514473
155598,0.029189443
38203,0.18598358
83608,0.59240544
24840,0.61268115
139736,0.058299962
5743,0.17761303
145066,0.02831434
28616,0.025457097
5823,0.8376561
90725,0.9325238
25352,0.5794461
164494,0.3058716
142218,0.01181729
134652,0.044482395
21059,0.75113446
170422,0.5009574
2484,0.34750322
10982,0.029768832
25016,0.053228587
87842,0.09824192
123888,0.97685367
116071,0.7559948
171488,0.066566154
135205,0.20002104
175751,0.014673882
179811,0.8290759
54559,0.59254605
151706,0.873657
103763,0.018870028
144903,0.030286873
150936,0.098352276
50801,0.014741039
158360,0.8108278
132575,0.016772432
166559,0.24718492
88851,0.06469775
123114,0.06651966
30855,0.035045758
69684,0.055859327
32055,0.013843994
72999,0.2536495
117670,0.12896873
58391,0.0147135155
54314,0.8672603
121655,0.0701302
22526,0.044705108
162425,0.043795567
74379,0.017846199
29876,0.037637062
162565,0.8905415
152556,0.016622655
56166,0.3363103
31540,0.7625959
157502,0.014067515
80176,0.17074302
42556,0.026879389
80958,0.03130854
15083,0.040277038
33345,0.75698304
70113,0.6426897
5827,0.3497186
53038,0.039047603
98714,0.020333061
84163,0.016695566
58368,0.16388291
41551,0.18593769
49587,0.022313017
69779,0.06109133
12457,0.014979613
22543,0.6321628
150477,0.7509984
111501,0.12948352
122270,0.15766048
147005,0.025831355
12327,0.010188313
160046,0.010363456
101707,0.4363346
108078,0.28163463
133929,0.5241448
159378,0.010669556
95299,0.66862065
147010,0.049930055
4421,0.25127167
171897,0.7777461
89830,0.051790155
22983,0.18567042
164165,0.009572695
135341,0.019883642
129423,0.94207335
44111,0.7405752
31730,0.4112784
6186,0.028704293
77715,0.41102397
33181,0.9127956
170716,0.053846344
26533,0.26289785
120246,0.6424624
156099,0.9938753
133815,0.77025265
140830,0.87998736
44540,0.42307228
43707,0.020682165
49816,0.20757367
165402,0.09033805
66542,0.17073317
172969,0.84288615
123222,0.7498423
117134,0.42479143
39165,0.011688608
7047,0.11799205
71480,0.0076367767
38799,0.18528083
47816,0.206461
158954,0.16626053
10151,0.4081889
153427,0.30159274
21422,0.042653713
109509,0.9565343
112589,0.30081236
108022,0.064855516
84544,0.10786838
134705,0.0124893645
114530,0.12614582
31073,0.13989459
80744,0.0264058
39938,0.82519644
154064,0.9347228
4597,0.01860301
67544,0.2778361
19878,0.05784028
72565,0.0974756
113934,0.08433596
35293,0.03328178
14664,0.006379368
3904,0.012866369
98976,0.6225546
36935,0.012400757
65965,0.9602754
123033,0.92295206
72744,0.9249569
9994,0.06336034
34272,0.010295004
120799,0.052647423
16922,0.114803374
155036,0.19109155
165380,0.2764355
112677,0.045268547
68568,0.07354981
3621,0.0871621
172864,0.07059028
77989,0.0037080739
164747,0.6022451
8966,0.012959269
180391,0.131146
138409,0.062246416
36934,0.129924
29139,0.286509
124185,0.89991635
12768,0.3959768
170691,0.5320061
21920,0.9266951
44137,0.036913425
17548,0.9623474
30139,0.61578655
121726,0.05379637
34772,0.10518407
50566,0.77236766
142547,0.11323612
155366,0.18097574
28759,0.024536181
55910,0.056371097
27964,0.9049728
103925,0.024656488
77094,0.045689415
53177,0.8658362
31389,0.89508855
78005,0.065295555
975,0.15117016
26204,0.09640587
88127,0.15163034
131766,0.7635128
49232,0.22766638
45413,0.11407662
132347,0.035435554
141121,0.030082522
79188,0.033162642
113520,0.23512056
166124,0.49202484
18675,0.29147622
63143,0.04234135
170373,0.5342216
145867,0.21459861
135907,0.17172523
135582,0.29429865
106526,0.006255002
54730,0.22300723
112502,0.7841061
167249,0.17066547
36926,0.00602055
134970,0.015656915
89478,0.014789548
51252,0.4180529
111909,0.08677287
71368,0.50984585
118380,0.044706065
6114,0.37103888
5677,0.94304377
2887,0.04991843
123551,0.6759165
128740,0.06618196
134727,0.009537613
90090,0.019631349
153628,0.028114969
171647,0.8438387
79847,0.010252473
61555,0.020660972
76412,0.04697681
23831,0.010265487
116263,0.89230573
51549,0.27030256
159355,0.03727776
174479,0.07412306
29827,0.011108481
108709,0.13431258
28898,0.12464717
142535,0.056368824
103439,0.016124329
18407,0.93343693
96813,0.008234112
166385,0.85042894
141333,0.6427506
106179,0.06040766
140531,0.886926
137739,0.15413772
61893,0.10155627
23615,0.36948064
17477,0.9823729
138909,0.646914
48504,0.11626078
5761,0.09976083
150612,0.06585655
131482,0.08528152
20252,0.06106728
137635,0.027244424
14185,0.029639617
45501,0.042539466
182096,0.07770576
101370,0.13033924
145216,0.05569303
25255,0.8346436
126736,0.5850089
109350,0.20774388
115808,0.049632527
21430,0.6409175
181945,0.048155196
27954,0.16293731
39240,0.62132555
130164,0.28224477
23008,0.39868718
11307,0.016910704
64405,0.8204645
138456,0.016980916
146354,0.021461831
84820,0.30173653
158197,0.2859614
64969,0.18479612
130449,0.9335115
123876,0.19073
170579,0.09016894
181200,0.06585038
171596,0.0740968
1648,0.019329622
177825,0.22565491
57139,0.739939
35604,0.054064944
136401,0.01833402
20977,0.92546225
153347,0.32245612
138588,0.047477435
28020,0.03439429
103079,0.23298962
30510,0.026682105
100263,0.19905843
155859,0.0272156
110029,0.46777442
71682,0.067980535
81723,0.57040304
88937,0.015462669
28097,0.35796073
31387,0.78900665
142663,0.019005995
136759,0.28701663
83757,0.7424568
27903,0.06005616
19439,0.12701176
62094,0.05539032
22942,0.0639088
81561,0.4807913
64494,0.08420136
103408,0.017207615
69135,0.22597627
84789,0.015573848
34548,0.35519248
71707,0.011961792
137359,0.06725043
2849,0.8636747
9809,0.33688366
123660,0.040238965
157222,0.68620634
167704,0.016428864
55656,0.0053470815
138649,0.015441065
163319,0.062129974
54354,0.41960433
168285,0.009921995
137379,0.63878775
28018,0.027892878
30913,0.24431197
175278,0.2332097
115575,0.045670692
164922,0.93684745
52029,0.035802163
138501,0.03881769
53138,0.93291724
166199,0.016155738
133891,0.06612696
