ID,Y
176294,1
114802,1
11746,1
47094,1
61278,0
48550,0
27989,0
90501,1
34199,0
101695,0
45482,0
171993,0
180890,0
171828,0
75797,0
81358,0
148509,0
108418,0
442,1
99086,1
91977,1
118029,0
22240,0
147546,0
123772,0
158898,0
4360,0
920,0
164551,0
125003,0
114697,0
165098,1
117882,0
58712,1
71917,0
141299,0
30962,0
143809,0
124318,1
5538,0
115896,0
71018,1
153558,0
174212,0
2545,0
64066,0
24915,0
61230,0
146775,1
44274,0
32384,0
114543,0
112379,0
148300,0
93941,0
71015,0
43489,1
81555,0
43222,1
139040,0
37648,0
119206,1
139385,0
90384,0
130849,0
46754,1
152683,0
98459,1
117476,0
107020,1
91831,0
53261,0
173950,1
169457,0
79650,0
8810,0
133944,0
178750,0
64529,0
116396,0
50149,0
113445,0
51643,0
63781,0
131516,0
61244,0
16897,0
41828,1
102503,1
154659,1
108415,0
35728,1
163959,0
173093,1
98870,0
138208,0
66522,1
104115,0
162686,0
30360,0
54521,1
57295,1
88119,0
60575,0
22146,0
12572,0
151138,0
131780,0
5124,0
73439,1
118592,0
171905,1
68283,0
140672,1
62683,0
12978,1
146116,0
33693,1
91790,1
51171,0
118412,0
128695,0
39765,0
67630,0
27042,0
157755,1
125258,0
94412,0
94947,0
178095,0
78896,0
142710,0
52491,0
120100,0
176031,0
163882,0
105579,0
171482,0
65084,0
85018,0
107200,1
137535,0
2769,0
87539,0
107605,0
107534,0
135524,0
28236,0
156069,0
72348,0
3456,0
45391,0
181388,0
166269,0
180425,0
162799,0
108569,0
145576,0
6899,0
13962,0
10359,0
128063,0
40267,0
37111,0
88659,0
14473,0
118748,1
176882,1
158547,1
150559,0
141190,0
10780,0
176674,0
14647,0
141291,0
164776,0
27813,1
38475,1
105166,1
111037,1
180023,0
162110,1
92577,1
167009,0
175156,0
76332,0
54185,1
166076,0
56290,1
50119,1
162610,0
67103,0
11719,0
73161,1
88547,0
41180,0
115273,0
140792,1
153303,1
68516,0
61149,0
38384,1
12283,1
111160,0
77876,0
107149,1
47749,0
165445,0
98780,0
133179,0
49480,0
145030,0
78089,1
29240,1
167045,0
39684,0
89507,0
157335,0
45059,0
56952,0
61301,0
106780,1
173522,0
74614,1
28923,0
81644,1
6781,0
150588,0
77891,0
65485,0
94136,1
17240,1
13988,0
5657,0
58752,0
38065,1
162319,0
96292,0
141010,0
123316,1
59366,1
124655,0
136547,0
117108,1
132395,0
150696,0
142453,0
92082,0
19275,1
164181,0
107924,0
109006,0
28211,1
181118,1
16569,0
112938,0
162006,0
2796,0
18259,1
118804,0
43678,0
143119,1
88299,0
22586,0
154467,0
5771,0
39522,0
73843,0
145553,0
89372,1
181881,1
177667,0
132860,0
124154,0
45439,0
59736,0
73399,1
7563,1
66827,0
74324,0
21393,0
119293,1
29009,0
11076,0
29389,0
35924,0
176799,1
163732,0
128352,0
11087,1
60319,0
85610,0
176794,0
565,0
25048,0
27969,0
76707,0
131653,0
104638,0
85605,1
69864,0
138290,1
153300,1
10723,0
77479,0
112400,0
157772,1
141532,1
64365,0
151354,1
21656,0
122801,0
128085,0
52090,0
165501,0
167838,1
58605,0
16500,0
113177,0
3167,0
100811,0
77222,1
32538,1
162912,1
64958,0
182288,1
167548,0
83490,0
81751,0
6151,0
7355,0
173805,0
80320,0
13604,1
170407,0
57111,0
85635,0
59464,0
60744,0
140809,1
180711,0
133705,0
116950,0
66921,0
125330,0
158466,0
129233,1
116484,0
123012,0
169149,0
69403,0
12832,0
66619,0
127450,0
164883,1
27598,0
48252,0
142341,1
71503,0
176623,0
28745,0
118730,0
88073,1
113691,0
174511,1
140627,1
155444,0
121580,0
102183,0
177852,0
90443,0
47793,0
76813,0
167481,0
180435,1
151145,1
31258,1
125957,0
65103,0
91395,0
159994,0
27389,0
177233,0
177706,0
43035,0
49624,0
110643,0
1146,0
115065,0
149100,1
156178,0
3957,0
170305,0
39586,0
82929,0
163861,0
8052,1
140822,0
142752,0
24382,0
116470,1
11253,1
46762,0
18102,1
110786,0
125603,1
133755,1
94103,0
301,0
117762,0
78652,1
169393,0
88154,0
50643,0
110865,1
127866,0
101797,1
7077,0
47675,1
26024,0
24339,1
175388,0
63949,0
162391,0
34224,0
119452,0
62073,0
37270,0
106248,1
109019,0
179709,0
40368,1
11145,0
9531,0
96995,0
82985,0
102598,0
108002,0
160078,0
177266,0
163995,0
121085,0
8926,0
42546,0
75521,0
88079,0
55570,0
86313,0
135479,0
6610,0
65492,0
34810,0
48229,0
120849,0
125919,0
89672,0
137551,0
36459,0
91662,0
160942,1
17210,1
47556,0
168871,1
127650,0
180767,0
171923,0
54349,0
66466,0
43493,0
91590,0
144759,0
61375,0
144099,0
8991,0
76390,0
15870,1
169205,0
121972,0
36505,1
93288,0
30054,0
85681,0
7748,0
156273,1
175024,1
90459,0
18905,0
121125,0
72774,0
1309,0
9959,0
80400,0
101106,0
96264,0
141977,1
181074,0
133820,1
74519,0
20088,1
97437,0
134994,1
131947,0
139964,0
100574,0
24968,1
39030,1
139814,0
31497,0
87791,0
141501,0
155222,0
152702,0
138295,0
119150,1
19356,0
56855,1
113540,1
27545,0
176234,1
145463,0
132840,0
169717,0
67017,0
45451,0
40886,0
168551,0
151148,0
6280,0
169790,0
176778,0
58566,1
82999,0
60317,0
70911,1
170081,0
9081,0
92289,0
9739,0
46071,0
166461,0
133810,1
35686,0
9680,0
141987,0
173940,1
114572,0
20109,0
139015,0
113932,0
124671,0
21619,0
104006,1
77023,0
1945,1
76355,0
52026,0
7041,0
49803,1
6378,0
54884,0
74996,0
72193,0
167999,0
74042,0
88588,0
57806,0
129440,1
33127,0
14900,1
89259,0
20500,1
83357,0
169989,0
118103,0
126557,1
9209,0
147955,1
125791,1
49933,1
174333,0
53925,0
55709,0
135020,0
73800,1
118024,0
92559,0
125633,0
153423,0
83604,0
135030,0
37292,1
111951,0
50758,1
8295,0
114246,0
111649,0
171584,0
138453,0
103730,0
98148,0
106013,0
25788,0
173926,0
99868,0
6724,0
794,0
30926,0
178267,0
129,0
39617,0
85268,1
144884,0
30234,0
100985,0
20289,0
76962,0
63481,0
106595,1
67348,0
130550,0
55273,0
161747,0
134557,0
74471,0
180509,1
145031,1
17977,0
165880,0
99368,1
141931,0
24487,1
131737,0
135831,0
105127,0
3280,0
77877,1
40810,1
119203,1
28057,0
26915,0
141435,0
75796,0
64424,0
92483,0
86337,1
84587,0
19606,0
67117,0
114924,0
3472,0
2439,0
142740,0
48668,1
6708,0
130444,0
24338,0
30969,0
122620,0
169922,0
100738,0
149690,1
65630,0
42049,1
53351,1
179553,1
155543,1
99556,0
170174,0
136847,1
132956,0
17075,0
58602,0
70401,1
125203,0
32932,0
90383,1
90971,0
162332,0
26184,0
18562,1
63550,0
41806,0
134699,0
42179,0
159616,0
116215,0
41757,0
169625,1
28934,0
178074,0
117980,1
156761,0
56530,0
45524,0
82707,0
166368,1
55902,1
164152,1
157676,0
42244,1
117686,0
81260,1
108606,0
145896,0
132621,0
117965,0
28502,0
71151,1
22505,0
144649,0
62479,0
3624,0
110394,0
75627,0
24751,1
8748,1
173572,0
80599,0
130997,0
132927,0
22198,0
22866,1
37647,0
77448,0
50398,1
174448,0
40117,1
170351,1
34410,0
118358,0
37612,1
39545,0
24749,0
120734,0
96826,0
128054,0
87382,0
8629,1
156011,0
148547,0
123070,0
115717,0
19574,0
8804,0
121756,0
14292,1
45048,1
143256,0
113239,0
130463,0
82120,0
10961,0
177276,0
82894,1
179276,0
47712,1
177100,0
151979,1
166586,0
30839,0
145925,1
54603,0
44562,0
73871,0
101302,1
151594,0
41710,1
97521,1
92611,0
17495,0
145475,1
179817,0
82385,0
88382,0
135279,0
24635,1
101942,0
1109,0
136710,0
30631,1
40481,0
25582,0
35420,1
109874,1
134470,0
132071,0
43495,1
50993,1
134234,0
154713,0
154933,0
78519,0
44335,0
128416,1
11985,0
33629,1
124385,0
18183,1
139578,0
29290,0
48385,1
130801,1
153289,0
1276,0
124140,0
111782,0
139049,0
39174,0
136237,0
42047,1
115548,0
80022,0
56189,1
51103,0
102414,1
68162,0
54068,0
85523,1
15498,1
182253,0
160626,0
113025,1
34957,0
157639,0
140174,1
168627,0
106582,0
50089,1
129221,0
46055,1
7978,1
144291,0
41439,1
174244,0
36518,0
161668,1
12136,0
167648,1
43621,1
4256,1
171830,0
57765,0
137800,0
123717,1
124523,0
24314,0
49889,0
147031,0
167705,0
121012,0
132923,0
400,0
30912,0
105001,1
7738,0
118856,0
178355,1
155780,0
149110,0
141990,0
119120,1
52609,0
46816,0
33740,0
139078,0
21041,1
135535,0
92761,0
154720,0
124104,0
81759,0
49721,0
158618,1
8544,0
10826,0
111272,0
84260,0
145317,0
36149,0
63034,0
151122,0
93486,0
12888,0
128653,0
64032,0
162540,0
155768,0
61853,0
130307,0
112156,0
147613,0
149841,1
175967,1
77119,0
48315,0
77131,0
120498,1
43106,1
78739,0
29247,0
4272,0
59108,1
25701,1
58394,0
176309,0
179097,0
119482,0
178886,0
59811,0
100038,0
138196,0
111400,0
4269,0
41066,1
111648,1
18995,0
52662,0
24800,0
31805,1
94866,1
65753,0
84917,0
22374,0
132775,1
155802,1
111070,0
44283,0
117346,1
176390,0
91709,1
178822,1
135446,1
140527,1
81278,0
114294,1
56901,0
158909,1
133145,0
4446,1
47529,0
71891,0
130009,0
47518,1
105642,1
104031,0
38183,1
45305,1
172040,1
15256,1
131831,0
15314,0
76912,1
152624,0
23220,1
69227,0
17626,1
86964,0
42104,1
72636,1
11969,0
144704,1
94651,1
97761,1
14463,0
78170,0
60185,0
103239,0
43921,0
25142,1
173249,0
24231,0
157823,0
91538,0
4797,0
173053,0
177886,1
91449,0
103650,0
142014,0
86507,0
111917,1
79323,0
51877,0
90482,0
64530,0
59033,0
115205,0
149508,0
140724,0
78683,0
124940,0
79460,0
53666,0
162342,0
170713,1
59800,0
97246,0
102098,0
136495,0
132892,0
79357,0
173743,0
173031,0
98915,0
37740,1
168061,1
180859,1
107837,0
66934,1
140667,0
54665,1
181790,0
107525,0
142322,0
76760,0
154374,0
133274,1
52668,0
7496,0
143384,1
78286,1
37762,0
130254,0
151445,0
163701,0
41549,0
68455,0
115530,0
144439,0
165156,0
36567,1
111934,0
27953,1
29186,0
126254,0
65646,0
169767,0
10082,0
118829,0
39486,0
124162,1
128914,0
31922,0
3523,0
174472,0
31738,0
130232,0
107638,0
22182,0
136572,0
117628,0
59769,0
146103,0
139499,0
164193,0
48549,0
146630,1
65137,0
72154,0
113366,0
166411,0
2132,0
165508,0
32586,0
62298,1
132486,0
42090,1
83210,0
119634,1
175736,0
65799,0
152921,0
108235,0
146443,0
98332,0
84707,1
141991,0
56489,1
39359,0
114866,0
122287,0
63117,0
124722,1
16349,0
153673,1
84574,0
168584,0
156377,0
155871,0
8775,0
17179,1
116910,0
27379,1
97701,0
13680,0
135810,0
148799,0
72718,1
50488,0
154765,0
51008,0
18965,0
76345,0
156037,0
30833,0
100013,0
70397,1
106950,0
164857,0
170439,0
131816,0
78966,0
126773,0
14747,1
71078,0
128892,0
101575,0
58346,0
136042,0
138471,0
38306,0
64468,0
110330,0
88479,0
128965,0
128880,0
68377,0
154589,0
158173,0
127993,0
5844,0
70806,0
146613,0
22400,0
133386,0
29416,0
52565,0
114895,0
43458,0
161586,0
146132,0
145197,1
136877,1
43416,1
174916,0
70548,1
20126,0
11380,0
22598,0
80745,0
43173,1
90142,0
152099,1
171296,0
156642,0
2363,0
117313,0
172450,0
159546,1
2776,0
160534,0
167905,0
39287,0
74994,0
103811,0
88785,0
156572,1
152212,0
12527,1
136940,1
16386,0
26292,0
40947,0
130031,0
172603,1
111225,1
20383,1
156197,0
138200,1
59518,0
159664,0
51497,0
27162,1
8248,0
93015,0
102248,0
92770,0
172233,0
159767,1
9561,0
67633,0
21678,1
82886,1
89055,0
174156,1
24885,0
173505,0
142583,1
74649,0
181769,0
84418,1
140995,0
86060,0
152389,0
133056,0
97393,0
170541,0
78502,0
178868,0
58797,0
28455,0
120080,0
134944,0
175316,0
64476,0
144813,0
21965,1
147655,0
168433,1
107260,0
157838,0
125281,1
55171,0
182328,0
162203,0
124873,0
24157,1
85608,0
101870,1
19036,0
101524,0
48682,1
3896,0
180649,0
74325,0
50447,0
117624,0
31607,0
63171,0
38595,0
68242,0
152397,0
31925,0
146135,0
15207,0
93071,0
117165,0
118393,1
113981,0
54046,0
159583,0
87944,0
168262,0
49222,1
20174,0
134376,0
65949,0
100609,0
93970,1
156896,0
92212,0
146382,0
163765,0
123226,0
163357,0
178339,1
67318,0
73799,0
65487,0
111876,0
157543,0
22536,0
9112,1
62854,1
152135,0
22964,0
3073,0
177505,0
42211,0
3918,0
169993,0
100994,0
175477,0
75827,0
116090,0
117113,0
110184,1
74125,0
61116,0
94021,1
114478,0
145305,0
73359,1
181280,0
68552,0
65539,0
53407,0
53949,0
119858,0
165121,0
36272,0
24679,1
95955,1
13847,0
67284,0
61383,0
70993,0
85514,0
149181,0
94798,0
153277,0
96356,0
154972,0
20068,0
109504,0
40178,1
37022,0
135894,0
175647,1
136453,1
138267,0
66768,0
172170,1
28796,1
51494,1
115885,0
93299,0
40913,0
50052,1
28917,0
182219,0
14258,1
32090,0
45323,0
45373,0
172036,0
181617,0
144272,0
63259,0
17308,0
124150,0
50196,0
49355,1
143599,0
75799,0
24494,0
38715,0
107486,0
105692,0
163139,0
61823,0
124515,1
165316,1
24906,0
72334,0
176581,0
119027,0
70693,1
95702,0
15249,1
18048,0
153989,0
20714,0
31305,1
134657,0
15209,1
83350,1
94400,0
150219,0
26623,0
31532,0
96096,0
21682,0
129114,1
155598,0
38203,0
83608,1
24840,0
139736,0
5743,0
145066,0
28616,1
5823,1
90725,1
25352,0
164494,0
142218,0
134652,0
21059,0
170422,0
2484,0
10982,0
25016,0
87842,0
123888,1
116071,1
171488,0
135205,0
175751,0
179811,1
54559,1
151706,1
103763,0
144903,0
150936,1
50801,0
158360,1
132575,0
166559,0
88851,0
123114,0
30855,0
69684,0
32055,0
72999,1
117670,0
58391,0
54314,1
121655,0
22526,0
162425,0
74379,0
29876,0
162565,0
152556,0
56166,0
31540,1
157502,0
80176,0
42556,0
80958,0
15083,0
33345,0
70113,0
5827,0
53038,0
98714,0
84163,0
58368,0
41551,0
49587,0
69779,0
12457,0
22543,0
150477,0
111501,0
122270,0
147005,0
12327,0
160046,0
101707,0
108078,0
133929,0
159378,0
95299,1
147010,0
4421,0
171897,1
89830,0
22983,0
164165,1
135341,0
129423,1
44111,0
31730,1
6186,0
77715,1
33181,0
170716,0
26533,1
120246,0
156099,1
133815,1
140830,1
44540,0
43707,0
49816,1
165402,0
66542,1
172969,1
123222,1
117134,0
39165,0
7047,0
71480,0
38799,0
47816,0
158954,0
10151,1
153427,0
21422,1
109509,1
112589,1
108022,0
84544,1
134705,0
114530,0
31073,0
80744,0
39938,1
154064,1
4597,0
67544,0
19878,0
72565,0
113934,0
35293,0
14664,0
3904,0
98976,0
36935,0
65965,1
123033,1
72744,1
9994,0
34272,0
120799,0
16922,0
155036,0
165380,0
112677,0
68568,0
3621,0
172864,0
77989,0
164747,1
8966,0
180391,1
138409,1
36934,0
29139,1
124185,1
12768,1
170691,0
21920,1
44137,0
17548,1
30139,0
121726,0
34772,0
50566,1
142547,0
155366,1
28759,0
55910,0
27964,1
103925,0
77094,1
53177,1
31389,1
78005,0
975,0
26204,0
88127,0
131766,0
49232,0
45413,0
132347,0
141121,0
79188,0
113520,1
166124,0
18675,0
63143,0
170373,0
145867,0
135907,0
135582,1
106526,0
54730,0
112502,0
167249,1
36926,0
134970,0
89478,0
51252,1
111909,0
71368,1
118380,0
6114,0
5677,0
2887,0
123551,1
128740,0
134727,0
90090,0
153628,0
171647,1
79847,0
61555,0
76412,0
23831,0
116263,0
51549,1
159355,0
174479,1
29827,0
108709,0
28898,0
142535,0
103439,0
18407,1
96813,0
166385,1
141333,1
106179,0
140531,0
137739,0
61893,0
23615,0
17477,1
138909,0
48504,1
5761,0
150612,0
131482,0
20252,0
137635,1
14185,0
45501,0
182096,0
101370,0
145216,0
25255,0
126736,0
109350,0
115808,0
21430,1
181945,1
27954,0
39240,1
130164,0
23008,1
11307,0
64405,0
138456,0
146354,0
84820,0
158197,0
64969,1
130449,1
123876,0
170579,0
181200,0
171596,0
1648,0
177825,0
57139,1
35604,0
136401,0
20977,1
153347,0
138588,0
28020,0
103079,1
30510,0
100263,0
155859,0
110029,1
71682,0
81723,1
88937,0
28097,1
31387,1
142663,0
136759,0
83757,1
27903,0
19439,1
62094,0
22942,1
81561,0
64494,0
103408,0
69135,1
84789,0
34548,0
71707,0
137359,0
2849,0
9809,0
123660,0
157222,1
167704,0
55656,0
138649,0
163319,0
54354,1
168285,0
137379,0
28018,0
30913,0
175278,0
115575,0
164922,1
52029,0
138501,0
53138,0
166199,0
133891,0
57073,1
29726,0
43017,0
57185,0
129455,0
60580,0
117787,0
19707,0
51205,0
59581,1
147652,0
122629,1
77724,0
157597,0
53080,0
67522,0
152790,0
77616,0
110992,0
97407,0
170978,0
29122,0
58257,1
127745,0
116177,1
120733,0
35456,0
121366,1
90699,0
173918,0
125010,0
67327,0
103200,0
73645,0
76288,0
16616,0
67697,0
89828,0
26584,0
160011,0
81225,0
172390,0
103947,0
75570,0
32987,0
64998,0
64825,1
48681,1
40842,0
100279,0
144538,1
68647,0
124521,0
112980,0
98593,0
17990,1
10384,0
9673,0
72190,1
5762,0
175407,1
139951,0
103052,0
63583,0
52660,0
39090,0
151814,0
94824,0
87813,0
87978,0
62170,0
59692,0
138124,0
51677,0
2683,0
88064,1
174935,1
29028,0
37193,0
156505,0
139671,0
62973,0
83426,0
28030,0
77135,1
44735,1
8065,0
11407,1
181442,0
67765,0
20048,0
179502,1
136650,1
76866,0
145663,0
177223,0
178045,1
72281,0
10449,1
136069,1
132502,0
46677,0
37300,0
4168,0
29119,0
16152,0
119205,1
16514,0
17949,1
153279,0
19194,1
77419,0
131468,0
158839,0
119671,0
129619,0
78450,0
148058,0
100704,0
113368,0
66837,0
137261,0
119135,1
163435,0
72980,0
118974,1
152773,0
161085,0
92753,1
6554,0
5772,0
31172,1
99539,0
158389,1
131749,0
118447,0
93007,0
144640,1
98168,0
95152,1
138747,0
5086,0
98675,1
19257,0
170556,0
104836,0
179996,1
79053,0
165388,0
401,0
46137,0
19271,0
173149,0
51847,0
26652,0
98461,0
15299,0
56182,1
3505,0
79388,0
143062,0
104157,0
37898,0
174897,0
86267,0
26898,1
118989,0
42648,1
124443,0
143937,0
131209,0
170455,0
144945,0
85714,0
23630,0
130394,1
165636,1
123488,0
96605,0
89174,0
154321,0
125578,0
20070,1
94879,0
146218,0
58199,0
10366,0
21716,1
82211,1
141486,0
80408,0
133614,1
8592,1
85527,0
159894,0
80628,1
137668,0
96930,0
24901,0
111288,0
15938,0
48956,1
18797,0
16311,0
176491,1
61511,0
68032,0
99736,0
83412,1
113563,0
124589,0
148772,1
102693,0
35735,1
1088,0
31569,1
102692,0
72122,0
142694,0
13579,0
99342,0
92678,0
181492,1
100039,0
76259,0
23486,0
111896,1
127213,0
124634,0
175592,1
43214,1
106941,0
165516,1
22251,0
88878,0
83635,1
25129,0
133047,1
130671,1
17238,0
101773,0
143024,0
87085,1
48099,0
164602,0
113906,0
121959,0
124093,0
39412,1
64138,0
116653,0
8280,0
29305,1
87044,1
30790,0
52553,0
144409,0
61963,0
6297,0
3357,0
93507,1
83450,0
35038,0
172755,0
96517,0
130790,1
160713,0
176870,0
69362,0
161021,1
116735,0
68435,0
3767,0
117465,0
140889,0
106180,1
28204,0
41827,0
139440,0
62946,1
145756,0
94497,1
72816,0
94692,0
57901,1
179225,0
175418,1
140486,0
161539,0
41977,0
23688,0
117405,0
18902,0
67373,0
39046,0
25222,1
48035,0
146535,0
32427,1
75942,0
20748,0
147648,0
115373,0
107339,0
95006,0
133444,1
94871,0
140617,1
117308,0
41718,0
28434,0
132835,0
123154,0
31522,0
107122,0
122263,0
154459,0
66831,1
14631,0
101823,0
40618,0
110246,1
145386,0
49819,0
41264,0
104789,1
175716,1
31418,1
141572,1
46243,0
89918,1
96459,0
125470,1
109102,1
19200,0
103744,0
108342,0
127817,0
3015,0
163656,0
74246,1
67531,0
161242,0
79708,0
139900,0
135554,0
88211,0
176609,0
78180,1
34491,0
116885,0
62579,0
119253,0
4230,0
168681,1
58178,0
62880,0
113281,0
84978,0
180037,1
38971,0
100893,0
11044,0
62981,0
94519,0
94042,1
844,1
103630,0
80139,1
129995,0
138153,0
143513,0
157465,0
106481,1
153009,0
41197,0
176646,0
22057,1
35349,0
97968,1
152992,1
107913,0
128010,0
94982,1
50340,0
29198,0
109536,0
111421,0
39893,0
55861,0
150418,1
12814,0
68189,0
97902,0
49312,1
65001,0
66340,0
43428,0
57375,0
86469,0
175729,0
9914,0
32436,0
57048,1
156316,0
112186,0
22327,0
82848,0
57891,0
30324,0
177015,0
177218,0
71962,0
140942,1
154335,0
114331,0
112728,0
22651,0
20892,0
87341,0
40777,0
95076,0
129520,0
178508,0
115108,0
150512,0
182017,1
43587,0
52148,0
156045,0
118973,1
102931,1
159668,0
24239,0
22401,1
108685,0
44129,0
128036,0
156576,0
159644,1
31168,0
120792,0
179117,0
60259,0
88679,1
146815,1
88150,1
60435,0
20352,1
93781,0
31121,0
88825,0
148318,0
101406,1
130478,0
131898,0
42763,1
163240,0
81327,0
80830,1
113101,1
170235,0
165351,0
61605,0
83833,1
17397,1
42651,0
73816,1
148722,0
145945,0
123460,0
48666,1
125327,0
96420,0
73341,0
70654,1
91324,0
30640,0
111218,0
134658,0
63704,0
61802,1
37990,0
44632,1
154639,0
150365,1
54331,1
182163,1
58393,0
112496,0
83284,0
123885,1
108268,0
164225,1
38965,0
36649,0
39784,1
161529,0
48727,1
71869,0
48685,1
178660,0
25923,0
56769,0
181662,1
140115,0
29486,0
100051,0
25067,0
68598,0
168575,0
103877,0
49614,0
137308,0
1446,0
22835,0
138450,1
50442,1
78773,0
145841,0
53501,0
11280,0
62547,0
44611,0
71089,0
176134,1
53787,1
21700,0
91193,0
113144,0
109382,0
73814,0
98418,0
43113,0
9568,1
129847,0
179735,0
41018,0
5792,0
36675,0
13320,1
34458,0
38587,0
21908,1
25716,1
132509,1
171779,1
72839,0
50905,1
42499,0
50829,0
166198,1
32462,0
155704,0
152354,0
76902,0
139506,0
324,0
65882,0
108545,1
31478,1
11212,0
152886,0
67884,0
159793,0
127787,0
27975,1
179565,0
63623,0
144681,0
55148,0
64010,1
19776,0
69220,0
84827,0
61446,0
32435,0
173812,1
145880,0
152408,0
67267,1
134297,1
87724,0
26704,0
178084,0
124238,0
23861,0
46382,1
40911,0
56717,0
16593,0
6743,0
65902,0
99784,0
24217,1
171486,0
151840,0
64704,0
52915,0
125346,0
48195,0
67299,0
154281,1
92833,1
125628,0
95806,0
119556,0
173571,0
176356,1
159188,0
99569,0
146176,0
118405,0
100616,0
68802,0
26941,0
161347,0
113338,0
182203,0
126055,0
9635,1
155967,1
79881,0
62022,0
102797,0
170776,0
155037,0
124368,0
42409,1
79917,1
31090,0
151164,0
73604,0
117047,0
34217,1
80103,0
55930,0
19778,0
65505,0
5163,0
132125,0
34789,1
7445,0
127057,0
17724,0
106853,0
56041,1
71938,0
75674,0
20040,0
32874,0
85619,0
76469,0
17337,1
38273,1
88628,1
91571,1
28342,0
73133,0
150750,1
76314,0
63145,0
84167,0
180990,0
146940,0
73592,0
141517,1
56797,0
157694,0
146156,1
29544,0
50370,1
168315,1
46842,0
180160,0
11901,0
32523,1
1053,0
170474,1
179746,0
156371,0
135801,0
40173,0
27070,0
144772,0
141124,1
54116,0
116237,0
125436,0
168021,0
156171,1
12495,1
137778,0
35175,1
102371,0
130549,0
126211,0
106606,0
77516,0
11232,0
115798,0
68503,0
150633,0
51043,0
58516,0
146514,0
28889,1
171694,0
134387,0
51255,0
116442,0
94668,1
49045,0
167,0
56376,1
51076,0
158315,0
160905,0
69012,0
112372,0
47397,0
179971,0
134316,0
162330,0
181871,1
107138,0
25267,0
122866,0
22048,0
153725,0
16567,1
72612,1
94641,0
179637,1
95953,0
160113,0
129028,1
148332,1
47558,0
104317,0
25098,0
128169,0
169337,0
32032,0
128012,1
24246,1
108980,0
15236,0
78927,0
116126,0
50062,0
107969,0
121216,0
55728,0
68728,0
133990,0
129494,1
30059,0
55692,0
86730,0
97929,0
110314,1
158490,1
47564,0
95631,0
77177,0
177563,0
29141,0
74417,0
15007,0
27222,0
44148,0
47171,1
108785,0
90598,0
69340,0
37695,1
149176,1
46193,1
55059,1
46469,0
44141,0
113727,0
178291,0
12677,0
33986,0
135238,0
83373,0
10828,0
110617,0
5541,0
147369,0
82294,0
107715,0
51742,0
152745,0
34300,0
86618,0
172553,0
27445,1
167202,0
102628,1
70907,1
77016,1
46282,0
38449,0
74839,0
126432,0
82098,0
91073,0
139123,0
13614,0
11834,1
160048,1
172282,1
116573,0
128123,0
31964,0
38139,1
30133,0
176199,0
156458,0
125954,1
138640,0
28428,0
43045,1
43808,0
131534,1
30203,0
164228,0
63049,0
72931,1
165349,1
12783,0
73975,1
90488,0
151071,0
117356,0
40508,0
32477,1
147077,0
55966,0
99125,0
32038,0
91870,1
64107,0
172806,0
160442,0
14424,0
86947,0
136507,0
165400,0
117114,0
107438,0
38042,0
108302,1
120130,0
78730,0
116621,1
64335,0
93469,0
131221,0
125457,0
56520,0
122957,0
101326,0
178329,1
140151,0
85500,1
42498,0
18634,0
129929,1
131884,0
63016,0
170050,0
97296,0
123453,1
12702,0
163557,0
77161,0
49885,1
159399,1
162858,0
44212,0
88528,0
37694,0
51110,0
111612,1
102505,0
27829,1
119789,0
70447,0
72947,0
24999,0
87509,0
88088,0
135681,0
118118,0
101897,0
63461,0
22445,0
3574,0
37759,1
76165,0
102830,0
74972,0
64808,0
41517,0
3227,1
147163,1
104054,0
112764,0
83855,0
110912,0
154412,0
39551,1
32238,0
67164,0
103950,0
110080,0
56785,0
65544,0
36024,0
12073,0
122843,0
132199,0
15212,0
13978,0
55727,0
79783,0
54903,0
119993,1
123665,0
64511,0
115534,0
107480,0
52675,1
123331,1
51749,0
179463,0
141083,0
15533,0
57634,1
32475,0
102055,1
26141,0
26453,0
36031,1
144814,0
102032,0
9761,0
155431,0
131198,0
154346,0
124030,0
115181,1
65085,0
156001,0
36348,0
138476,0
83766,1
153826,0
143913,0
69960,0
118837,0
84525,0
44697,1
91027,1
123538,1
10343,0
118390,0
174431,0
46405,0
92298,0
176776,0
23462,0
84176,0
41899,0
20794,1
120995,0
112445,1
4459,1
76952,1
57197,0
66563,0
155315,0
68825,1
117633,0
165293,0
78265,0
40374,1
36401,1
36773,0
134231,1
167425,0
179106,0
126465,0
170656,1
47656,0
118954,0
34258,0
154864,1
82396,0
76214,0
63586,0
157969,0
152772,0
112456,1
99100,1
46470,0
162559,0
181805,0
51727,0
44674,0
111716,0
77620,0
90920,0
22819,0
89857,0
96013,0
102661,0
100941,0
40930,0
122858,1
105175,0
5059,0
82112,0
12865,0
20708,1
87447,0
128849,0
173779,0
128387,0
83250,0
135120,0
29798,0
150132,1
94836,0
85870,0
79189,0
177453,0
30759,0
26214,1
122458,0
122484,0
128817,0
50631,0
162135,0
83279,0
143582,0
48227,0
73119,0
8492,0
113807,0
7890,0
176661,0
51824,0
48223,0
24694,0
175177,0
30102,0
7715,0
25857,0
175285,1
139534,0
18498,1
9794,0
160838,1
161222,0
141060,0
104764,0
177909,0
18390,1
157424,1
23817,0
104626,1
37601,0
120232,0
13310,0
156050,0
170597,1
48858,0
35142,1
8407,1
119434,0
1279,0
92946,0
174559,1
7908,0
158483,1
93124,0
49626,0
165235,0
27815,0
155284,0
181908,1
164113,0
92697,0
169633,0
79481,0
99398,0
